Fund Code,Period,Period End Date,NAV per Unit (end),Distributable Income ($),Total Units Outstanding
EQGF,Q1 2025,2025-03-31,10.45,145000.0,1250000
EQGF,Q2 2025,2025-06-30,10.72,162000.0,1310000
EQGF,Q3 2025,2025-09-30,10.58,138000.0,1345000
EQGF,Q4 2025,2025-12-31,11.01,175000.0,1390000
BALF,Q1 2025,2025-03-31,10.21,98000.0,875000
BALF,Q2 2025,2025-06-30,10.35,112000.0,910000
BALF,Q3 2025,2025-09-30,10.42,105000.0,932000
BALF,Q4 2025,2025-12-31,10.56,121000.0,955000
INCF,Q1 2025,2025-03-31,10.12,72000.0,620000
INCF,Q2 2025,2025-06-30,10.18,78000.0,645000
INCF,Q3 2025,2025-09-30,10.23,81000.0,668000
INCF,Q4 2025,2025-12-31,10.29,85000.0,690000
