investor_id,fund_code,q1,q2,q3,q4
INV001,EQGF,10312.5484,10126.9314,10045.9397,10001.9862
INV001,INCF,17520.0106,18118.073,18867.6968,18605.1664
INV002,EQGF,7484.9837,7353.1266,7261.1466,7372.7858
INV003,BALF,3398.0395,3384.1314,3458.551,3521.3095
INV004,EQGF,4865.7281,4997.7901,5171.4855,5070.4084
INV004,BALF,15087.2888,15628.1855,15584.7398,15442.6625
INV005,INCF,21272.6222,21419.9896,20936.3191,20659.3347
INV006,BALF,15712.4155,16157.0467,16715.6,17235.1413
INV006,INCF,14115.8776,14932.4707,14936.6929,15215.1553
INV007,EQGF,12782.2606,13159.1018,13671.4719,13950.5702
INV008,EQGF,11159.4339,10977.1552,10847.9745,10850.7641
INV008,BALF,4196.8797,4191.1017,4099.2332,4097.012
INV008,INCF,15806.6356,15951.8444,15945.6946,15860.6322
INV009,INCF,9538.623,10062.6021,10282.3978,10515.1828
INV010,BALF,5567.0797,5780.4667,5682.6161,5719.9048
INV011,EQGF,14863.8036,15327.554,15550.6616,15984.8827
INV011,BALF,15642.7788,16301.0268,16110.6935,15824.6806
INV012,EQGF,6100.8896,6109.5484,6029.3827,6306.7565
INV012,INCF,19898.2497,20001.2078,20449.9368,20607.2834
INV013,BALF,16718.2138,16997.5442,16847.8029,16801.7061
INV013,INCF,14543.2583,14558.0827,14802.1763,15436.4141
INV014,EQGF,7192.2066,7174.5545,7531.8689,7649.8695
INV015,EQGF,3181.8224,3130.1792,3063.7315,3137.0197
INV015,BALF,14881.1905,15086.1461,14710.2328,14808.9877
INV015,INCF,21934.0635,22423.8324,23493.1413,24438.8478
INV016,BALF,3172.2153,3291.6738,3372.441,3431.7552
INV017,INCF,9536.028200000001,9834.286,9627.0203,9727.4645
INV018,EQGF,7898.4082,8343.1302,8677.4247,8663.8639
INV019,BALF,10508.7917,10448.8091,10898.2148,11344.3474
INV020,EQGF,5879.7823,6062.7374,6176.2174,6118.7709
INV020,INCF,17962.6836,18378.5255,18971.9703,19296.8607
INV021,INCF,5009.7222,5039.4423,4896.1112,5116.6169
INV022,BALF,16180.8282,16933.7746,16842.3514,16573.7961
INV022,INCF,19926.1632,21037.1655,20550.203,20838.3031
INV023,EQGF,2899.7627,3018.2127,3112.5824,3078.3048
INV023,BALF,10129.2357,10372.1782,10280.95,10703.1918
INV024,EQGF,7500.7932,7477.8697,7576.1565,7811.7384
INV025,EQGF,4614.9638,4637.7493,4867.8371,4991.9254
INV025,BALF,9571.5013,9776.389499999999,9577.736500000001,9536.8282
INV025,INCF,10747.4546,11038.3312,10910.3879,10860.3661
