fund_code,period,end_date_excel,nav,dist_income,units_outstanding
EQGF,Q1 2025,45747,10.45,145000,1250000
EQGF,Q2 2025,45838,10.72,162000,1310000
EQGF,Q3 2025,45930,10.58,138000,1345000
EQGF,Q4 2025,46022,11.01,175000,1390000
BALF,Q1 2025,45747,10.21,98000,875000
BALF,Q2 2025,45838,10.35,112000,910000
BALF,Q3 2025,45930,10.42,105000,932000
BALF,Q4 2025,46022,10.56,121000,955000
INCF,Q1 2025,45747,10.12,72000,620000
INCF,Q2 2025,45838,10.18,78000,645000
INCF,Q3 2025,45930,10.23,81000,668000
INCF,Q4 2025,46022,10.29,85000,690000
